,date,close,high,low,open,volume
360,2016-06-17 00:00:00+05:30,486.45,490.0,484.05,487.0,593507
361,2016-06-20 00:00:00+05:30,488.25,490.9,482.55,486.65,1026672
362,2016-06-21 00:00:00+05:30,483.4,490.0,480.3,490.0,861422
363,2016-06-22 00:00:00+05:30,482.45,486.5,480.0,483.85,673949
364,2016-06-23 00:00:00+05:30,475.75,483.0,474.65,481.1,1918112
365,2016-06-24 00:00:00+05:30,476.55,478.0,459.6,468.0,1875935
366,2016-06-27 00:00:00+05:30,489.05,491.0,474.0,475.0,2362093
367,2016-06-28 00:00:00+05:30,497.35,499.0,486.55,490.0,1775304
368,2016-06-29 00:00:00+05:30,502.45,504.0,496.05,498.8,1048438
369,2016-06-30 00:00:00+05:30,501.0,506.8,499.45,505.0,2152521
370,2016-07-01 00:00:00+05:30,508.6,510.0,499.85,502.0,1008068
371,2016-07-04 00:00:00+05:30,510.2,513.4,508.1,510.7,1055119
372,2016-07-05 00:00:00+05:30,507.0,511.1,502.7,510.2,689915
373,2016-07-07 00:00:00+05:30,514.3,517.35,504.05,505.5,2078580
374,2016-07-08 00:00:00+05:30,520.3,522.45,513.05,518.0,1828792
375,2016-07-11 00:00:00+05:30,522.0,528.25,520.0,525.4,1441960
376,2016-07-12 00:00:00+05:30,515.7,522.9,514.1,522.5,891315
377,2016-07-13 00:00:00+05:30,514.6,519.45,511.2,516.0,1202156
378,2016-07-14 00:00:00+05:30,511.95,516.6,507.0,515.9,1257722
379,2016-07-15 00:00:00+05:30,516.4,518.9,510.2,513.95,1004156
380,2016-07-18 00:00:00+05:30,506.95,517.3,505.3,517.05,1459230
381,2016-07-19 00:00:00+05:30,505.8,510.4,500.55,507.0,1027246
382,2016-07-20 00:00:00+05:30,517.85,519.4,505.25,507.45,3584904
383,2016-07-21 00:00:00+05:30,515.85,526.95,514.0,522.5,2274652
384,2016-07-22 00:00:00+05:30,520.4,522.9,512.35,516.0,1188747
385,2016-07-25 00:00:00+05:30,524.6,526.5,513.0,514.05,1337348
386,2016-07-26 00:00:00+05:30,523.55,530.15,521.75,527.5,2105457
387,2016-07-27 00:00:00+05:30,523.15,529.15,516.95,523.0,894972
388,2016-07-28 00:00:00+05:30,520.65,527.95,519.0,523.9,1347889
389,2016-07-29 00:00:00+05:30,527.4,535.5,520.0,522.4,1785352
390,2016-08-01 00:00:00+05:30,524.05,535.0,521.5,528.8,955999
391,2016-08-02 00:00:00+05:30,517.9,529.95,516.2,525.1,1009436
392,2016-08-03 00:00:00+05:30,529.45,534.9,515.3,517.0,1846161
393,2016-08-04 00:00:00+05:30,526.95,534.0,523.0,531.2,1564658
394,2016-08-05 00:00:00+05:30,533.25,534.6,527.25,530.9,699384
395,2016-08-08 00:00:00+05:30,535.4,541.2,531.95,533.9,852842
396,2016-08-09 00:00:00+05:30,532.95,540.0,530.15,537.8,886532
397,2016-08-10 00:00:00+05:30,521.25,533.95,519.5,532.5,809814
398,2016-08-11 00:00:00+05:30,523.95,525.5,517.9,521.5,761596
399,2016-08-12 00:00:00+05:30,515.95,526.4,512.1,524.0,2124886
400,2016-08-16 00:00:00+05:30,554.15,557.55,510.2,510.2,8817547
401,2016-08-17 00:00:00+05:30,549.85,564.0,547.2,552.0,3819727
402,2016-08-18 00:00:00+05:30,552.65,557.5,548.0,553.7,1434412
403,2016-08-19 00:00:00+05:30,556.8,560.55,552.5,552.85,1598177
404,2016-08-22 00:00:00+05:30,557.6,564.9,552.3,557.0,1218782
405,2016-08-23 00:00:00+05:30,555.65,557.75,552.05,557.6,874783
406,2016-08-24 00:00:00+05:30,567.2,572.0,553.85,559.8,2340210
407,2016-08-25 00:00:00+05:30,562.9,574.55,560.0,570.0,3471437
408,2016-08-26 00:00:00+05:30,567.25,571.7,562.35,567.5,2196070
409,2016-08-29 00:00:00+05:30,568.0,570.35,562.9,568.3,1085860
410,2016-08-30 00:00:00+05:30,576.1,581.45,567.7,570.0,1075723
411,2016-08-31 00:00:00+05:30,572.95,587.5,570.0,581.05,3596264
412,2016-09-01 00:00:00+05:30,579.15,581.3,571.0,575.0,960422
413,2016-09-02 00:00:00+05:30,577.95,581.1,571.5,580.3,880437
414,2016-09-06 00:00:00+05:30,578.6,586.3,576.0,585.0,1189215
415,2016-09-07 00:00:00+05:30,580.75,585.95,575.1,580.05,1786522
416,2016-09-08 00:00:00+05:30,595.15,598.4,581.2,581.2,1573263
417,2016-09-09 00:00:00+05:30,580.5,595.6,578.0,595.1,1513978
418,2016-09-12 00:00:00+05:30,570.1,579.2,562.3,572.2,1296182
419,2016-09-14 00:00:00+05:30,577.5,583.7,569.8,570.0,1579482
420,2016-09-15 00:00:00+05:30,585.4,591.0,576.85,579.0,1294197
421,2016-09-16 00:00:00+05:30,593.55,596.0,586.1,587.1,2145891
422,2016-09-19 00:00:00+05:30,597.8,600.0,593.25,594.9,1213754
423,2016-09-20 00:00:00+05:30,602.85,607.5,596.0,598.7,2209606
424,2016-09-21 00:00:00+05:30,601.35,607.0,597.1,602.85,1578461
425,2016-09-22 00:00:00+05:30,609.1,610.95,603.9,605.0,1926725
426,2016-09-23 00:00:00+05:30,611.55,617.8,604.7,609.0,1225528
427,2016-09-26 00:00:00+05:30,604.5,615.0,603.0,609.0,1796225
428,2016-09-27 00:00:00+05:30,607.2,610.3,601.85,604.0,1443938
429,2016-09-28 00:00:00+05:30,605.8,612.4,602.25,608.7,1561039
430,2016-09-29 00:00:00+05:30,602.85,611.0,585.75,608.0,2252434
431,2016-09-30 00:00:00+05:30,580.05,603.9,562.25,601.85,6967821
432,2016-10-03 00:00:00+05:30,588.85,591.7,582.2,584.7,1146677
433,2016-10-04 00:00:00+05:30,597.8,603.85,590.3,590.3,1656807
434,2016-10-05 00:00:00+05:30,591.65,600.15,590.0,600.0,961556
435,2016-10-06 00:00:00+05:30,578.8,596.8,576.85,592.5,1504743
436,2016-10-07 00:00:00+05:30,570.05,583.4,566.5,578.85,1317543
437,2016-10-10 00:00:00+05:30,580.65,584.4,570.25,570.25,929998
438,2016-10-13 00:00:00+05:30,582.0,599.0,580.5,596.95,3834775
439,2016-10-14 00:00:00+05:30,587.0,590.0,583.0,584.75,1054501
440,2016-10-17 00:00:00+05:30,586.0,592.05,583.65,589.0,1344977
441,2016-10-18 00:00:00+05:30,592.75,594.0,582.25,587.0,1213156
442,2016-10-19 00:00:00+05:30,596.35,598.8,591.2,591.2,1001409
443,2016-10-20 00:00:00+05:30,596.6,600.5,593.8,596.5,913371
444,2016-10-21 00:00:00+05:30,583.25,597.5,570.0,597.5,1792780
445,2016-10-24 00:00:00+05:30,584.7,594.4,582.0,585.0,992033
446,2016-10-25 00:00:00+05:30,584.5,594.5,582.7,586.0,831989
447,2016-10-26 00:00:00+05:30,577.65,584.9,575.15,583.0,814132
448,2016-10-27 00:00:00+05:30,585.75,588.0,570.5,578.0,779140
449,2016-10-28 00:00:00+05:30,575.15,586.85,573.7,585.5,911117
450,2016-10-30 00:00:00+05:30,578.75,580.6,575.4,578.65,104038
451,2016-11-01 00:00:00+05:30,571.75,579.45,570.1,579.45,880843
452,2016-11-02 00:00:00+05:30,560.1,569.95,557.55,569.95,806345
453,2016-11-03 00:00:00+05:30,560.0,563.8,556.0,556.0,701598
454,2016-11-04 00:00:00+05:30,544.7,565.5,538.0,556.1,1517311
455,2016-11-07 00:00:00+05:30,545.75,555.75,544.0,549.5,939497
456,2016-11-08 00:00:00+05:30,535.3,550.9,530.2,549.7,1015538
457,2016-11-09 00:00:00+05:30,526.3,532.0,486.55,512.1,3810958
458,2016-11-10 00:00:00+05:30,563.7,568.0,545.0,545.0,3982787
459,2016-11-11 00:00:00+05:30,547.95,564.0,545.25,559.7,1232505
460,2016-11-15 00:00:00+05:30,552.4,561.05,528.6,547.6,1505372
461,2016-11-16 00:00:00+05:30,538.15,564.85,535.5,562.0,1169205
462,2016-11-17 00:00:00+05:30,545.7,549.35,536.1,539.0,924167
463,2016-11-18 00:00:00+05:30,550.95,555.65,541.2,541.2,1214083
464,2016-11-21 00:00:00+05:30,545.1,555.35,542.1,550.0,1056778
465,2016-11-22 00:00:00+05:30,550.5,559.35,543.5,547.1,1300502
466,2016-11-23 00:00:00+05:30,552.8,559.4,547.15,554.9,1520986
467,2016-11-24 00:00:00+05:30,553.65,558.3,545.05,551.4,1816603
468,2016-11-25 00:00:00+05:30,565.05,569.95,548.5,557.0,1022658
469,2016-11-28 00:00:00+05:30,570.55,577.0,568.05,569.3,1224023
470,2016-11-29 00:00:00+05:30,569.15,573.95,564.3,573.0,832424
471,2016-11-30 00:00:00+05:30,566.6,573.25,563.5,570.0,1366319
472,2016-12-01 00:00:00+05:30,568.2,579.85,566.1,567.0,1064251
473,2016-12-02 00:00:00+05:30,571.2,573.9,566.0,566.0,984594
474,2016-12-05 00:00:00+05:30,573.0,581.4,571.35,573.5,1158108
475,2016-12-06 00:00:00+05:30,574.85,580.45,570.95,575.0,779936
476,2016-12-07 00:00:00+05:30,570.85,577.6,569.4,577.45,694556
477,2016-12-08 00:00:00+05:30,582.75,583.9,570.2,573.5,1177494
478,2016-12-09 00:00:00+05:30,578.9,586.0,576.45,586.0,539344
479,2016-12-12 00:00:00+05:30,574.8,582.0,572.6,576.4,848042
480,2016-12-13 00:00:00+05:30,578.85,581.2,570.5,574.1,553306
481,2016-12-14 00:00:00+05:30,568.0,579.65,564.25,579.0,585671
482,2016-12-15 00:00:00+05:30,563.15,576.55,559.1,568.0,1032429
483,2016-12-16 00:00:00+05:30,566.2,569.9,561.35,562.9,665505
484,2016-12-19 00:00:00+05:30,569.15,574.5,561.4,565.0,997716
485,2016-12-20 00:00:00+05:30,563.1,573.8,562.0,572.85,873053
486,2016-12-21 00:00:00+05:30,562.8,567.4,561.9,565.0,743830
487,2016-12-22 00:00:00+05:30,561.4,565.95,560.0,562.3,1870565
488,2016-12-23 00:00:00+05:30,582.3,589.15,552.0,561.0,2585856
489,2016-12-26 00:00:00+05:30,554.95,581.3,548.1,581.3,2106357
490,2016-12-27 00:00:00+05:30,563.65,566.2,555.15,559.0,1063407
491,2016-12-28 00:00:00+05:30,562.4,572.0,560.8,567.0,743252
492,2016-12-29 00:00:00+05:30,564.85,569.0,562.75,563.1,985947
493,2016-12-30 00:00:00+05:30,568.8,573.45,565.6,565.6,673901
494,2017-01-02 00:00:00+05:30,566.0,572.45,563.25,569.75,520139
495,2017-01-03 00:00:00+05:30,573.65,576.8,562.0,566.8,626867
496,2017-01-04 00:00:00+05:30,568.25,576.0,567.5,572.95,729355
497,2017-01-05 00:00:00+05:30,579.85,581.5,569.3,570.2,919562
498,2017-01-06 00:00:00+05:30,582.85,591.0,577.2,580.05,851729
499,2017-01-09 00:00:00+05:30,576.7,588.95,574.9,583.55,545949
500,2017-01-10 00:00:00+05:30,574.9,582.9,573.6,577.5,430654
501,2017-01-11 00:00:00+05:30,576.95,579.0,569.5,576.95,543706
502,2017-01-12 00:00:00+05:30,586.25,587.8,567.3,573.95,1086059
503,2017-01-13 00:00:00+05:30,583.4,589.1,579.45,587.0,557024
504,2017-01-16 00:00:00+05:30,588.8,592.0,577.4,577.4,634510
505,2017-01-17 00:00:00+05:30,587.25,592.0,581.2,590.5,737937
506,2017-01-18 00:00:00+05:30,580.8,593.4,577.35,588.8,591422
507,2017-01-19 00:00:00+05:30,580.35,587.4,573.35,582.3,772657
508,2017-01-20 00:00:00+05:30,577.6,592.5,574.4,583.8,1100568
509,2017-01-23 00:00:00+05:30,575.75,583.45,573.0,574.45,1197343
510,2017-01-24 00:00:00+05:30,579.9,581.3,574.1,574.7,527089
511,2017-01-25 00:00:00+05:30,585.65,588.85,577.65,581.25,888914
512,2017-01-27 00:00:00+05:30,580.15,591.4,579.45,584.7,622149
513,2017-01-30 00:00:00+05:30,582.25,584.55,577.15,578.7,589553
514,2017-01-31 00:00:00+05:30,575.35,583.0,572.6,581.55,712955
515,2017-02-01 00:00:00+05:30,572.15,579.25,566.3,573.0,873328
516,2017-02-02 00:00:00+05:30,584.35,587.0,567.05,575.0,1033116
517,2017-02-03 00:00:00+05:30,607.9,611.5,580.4,584.3,2491068
518,2017-02-06 00:00:00+05:30,601.6,621.25,599.1,610.35,2513820
519,2017-02-07 00:00:00+05:30,597.55,608.0,594.6,601.8,1084820
520,2017-02-08 00:00:00+05:30,603.2,609.0,597.75,600.0,2122225
521,2017-02-09 00:00:00+05:30,587.65,611.55,584.45,611.0,4192748
522,2017-02-10 00:00:00+05:30,579.95,593.75,576.8,592.0,1485266
523,2017-02-13 00:00:00+05:30,582.65,585.4,576.05,582.7,946922
524,2017-02-14 00:00:00+05:30,576.05,586.6,574.1,582.0,816754
525,2017-02-15 00:00:00+05:30,574.25,578.65,571.15,577.5,1441907
526,2017-02-16 00:00:00+05:30,584.6,585.4,574.5,575.0,1156826
527,2017-02-17 00:00:00+05:30,593.25,596.45,580.65,585.9,1209276
528,2017-02-20 00:00:00+05:30,592.75,597.75,582.0,593.2,1008015
529,2017-02-21 00:00:00+05:30,593.1,595.0,588.5,591.9,712028
530,2017-02-22 00:00:00+05:30,589.25,592.9,586.0,592.2,942703
531,2017-02-23 00:00:00+05:30,592.4,594.2,586.05,589.3,1263865
532,2017-02-27 00:00:00+05:30,585.25,594.9,581.35,592.0,867683
533,2017-02-28 00:00:00+05:30,583.7,592.8,582.6,587.7,749802
534,2017-03-01 00:00:00+05:30,586.3,592.9,584.2,585.7,808027
535,2017-03-02 00:00:00+05:30,589.25,591.95,586.4,588.3,1571599
536,2017-03-03 00:00:00+05:30,588.6,596.7,585.0,588.95,759454
537,2017-03-06 00:00:00+05:30,590.1,595.0,588.2,592.0,943409
538,2017-03-07 00:00:00+05:30,588.05,591.7,586.1,591.7,475240
539,2017-03-08 00:00:00+05:30,591.85,593.35,583.05,591.75,1055453
540,2017-03-09 00:00:00+05:30,589.2,593.45,585.25,588.8,690612
541,2017-03-10 00:00:00+05:30,589.1,591.5,587.05,589.2,558480
542,2017-03-14 00:00:00+05:30,600.2,601.5,590.35,597.0,1324778
543,2017-03-15 00:00:00+05:30,600.2,605.85,598.55,602.0,1479366
544,2017-03-16 00:00:00+05:30,601.4,605.9,598.05,605.1,852049
545,2017-03-17 00:00:00+05:30,597.3,604.5,594.25,604.5,2189719
546,2017-03-20 00:00:00+05:30,596.3,601.5,593.45,597.5,1027093
547,2017-03-21 00:00:00+05:30,591.85,598.5,590.3,598.5,861663
548,2017-03-22 00:00:00+05:30,595.2,598.45,587.9,588.9,1018355
549,2017-03-23 00:00:00+05:30,596.25,598.2,582.2,595.8,1555876
550,2017-03-24 00:00:00+05:30,593.95,598.25,591.5,595.0,930175
551,2017-03-27 00:00:00+05:30,592.1,597.0,590.0,597.0,1038435
552,2017-03-28 00:00:00+05:30,594.15,596.0,591.45,592.0,772698
553,2017-03-29 00:00:00+05:30,593.15,596.55,591.9,595.0,1047812
554,2017-03-30 00:00:00+05:30,598.35,600.85,591.8,594.5,2096305
555,2017-03-31 00:00:00+05:30,592.95,598.9,591.0,598.0,2242680
556,2017-04-03 00:00:00+05:30,592.65,595.3,590.1,595.3,758083
557,2017-04-05 00:00:00+05:30,593.05,603.9,590.45,600.0,1926049
558,2017-04-06 00:00:00+05:30,590.3,593.65,587.05,591.5,1436914
559,2017-04-07 00:00:00+05:30,590.0,593.45,585.15,590.35,1958876
560,2017-04-10 00:00:00+05:30,589.65,594.2,588.25,591.0,1177737
561,2017-04-11 00:00:00+05:30,580.05,591.65,575.1,590.0,2103296
562,2017-04-12 00:00:00+05:30,579.4,582.0,570.65,575.0,1188457
563,2017-04-13 00:00:00+05:30,577.25,582.95,574.7,580.5,1038273
564,2017-04-17 00:00:00+05:30,576.5,580.0,573.05,580.0,487497
565,2017-04-18 00:00:00+05:30,575.8,578.25,573.25,576.5,1062574
566,2017-04-19 00:00:00+05:30,575.4,577.0,572.75,576.0,1078477
567,2017-04-20 00:00:00+05:30,574.05,577.2,573.3,576.0,1339006
568,2017-04-21 00:00:00+05:30,564.45,574.0,562.7,573.0,1256922
569,2017-04-24 00:00:00+05:30,557.05,565.1,553.65,565.0,1997176
570,2017-04-25 00:00:00+05:30,552.95,561.6,550.3,556.95,1543039
571,2017-04-26 00:00:00+05:30,556.75,561.0,545.4,549.8,1425158
572,2017-04-27 00:00:00+05:30,561.7,564.8,555.05,560.0,2343761
573,2017-04-28 00:00:00+05:30,557.45,561.95,555.0,561.95,865584
574,2017-05-02 00:00:00+05:30,555.35,559.0,553.8,558.0,1380964
575,2017-05-03 00:00:00+05:30,556.05,558.35,553.2,554.6,798476
576,2017-05-04 00:00:00+05:30,549.95,557.6,548.2,557.6,1271612
577,2017-05-05 00:00:00+05:30,549.95,554.4,544.15,549.0,560799
578,2017-05-08 00:00:00+05:30,551.55,554.8,546.5,549.95,302450
579,2017-05-09 00:00:00+05:30,552.95,554.0,545.05,552.0,652189
580,2017-05-10 00:00:00+05:30,561.05,562.55,551.25,552.85,718502
581,2017-05-11 00:00:00+05:30,561.95,565.0,558.3,562.45,566621
582,2017-05-12 00:00:00+05:30,567.95,569.85,557.15,560.1,725246
583,2017-05-15 00:00:00+05:30,569.0,572.45,561.0,567.0,606569
584,2017-05-16 00:00:00+05:30,565.6,570.0,564.0,566.65,330195
585,2017-05-17 00:00:00+05:30,562.35,566.0,560.05,565.1,895238
586,2017-05-18 00:00:00+05:30,560.1,564.95,556.8,559.3,2155599
587,2017-05-19 00:00:00+05:30,564.95,566.65,558.65,561.3,685662
588,2017-05-22 00:00:00+05:30,563.1,567.7,553.1,567.0,948063
589,2017-05-23 00:00:00+05:30,533.2,558.8,531.25,558.6,1225772
590,2017-05-24 00:00:00+05:30,519.65,536.35,514.0,531.0,1340656
591,2017-05-25 00:00:00+05:30,504.0,525.0,496.4,522.0,4378940
592,2017-05-26 00:00:00+05:30,488.9,504.75,480.2,483.0,7010307
593,2017-05-29 00:00:00+05:30,505.35,507.5,488.9,492.0,4118338
594,2017-05-30 00:00:00+05:30,510.5,517.6,501.4,504.8,1047968
595,2017-05-31 00:00:00+05:30,516.35,520.1,505.0,514.8,1366315
596,2017-06-01 00:00:00+05:30,515.55,529.9,513.05,519.7,1433241
597,2017-06-02 00:00:00+05:30,530.05,533.9,517.7,517.7,2152367
598,2017-06-05 00:00:00+05:30,534.8,536.7,528.0,531.3,802335
599,2017-06-06 00:00:00+05:30,534.65,539.55,522.35,537.7,765557
600,2017-06-07 00:00:00+05:30,540.2,543.45,530.7,536.4,719071
601,2017-06-08 00:00:00+05:30,550.15,554.7,537.1,538.75,1396596
602,2017-06-09 00:00:00+05:30,551.1,555.8,545.25,554.5,867969
603,2017-06-12 00:00:00+05:30,553.35,555.2,544.55,549.0,910344
604,2017-06-13 00:00:00+05:30,551.55,555.0,546.55,553.35,946713
605,2017-06-14 00:00:00+05:30,539.9,554.5,536.35,551.5,1176535
606,2017-06-15 00:00:00+05:30,549.45,550.9,537.05,539.7,826366
607,2017-06-16 00:00:00+05:30,536.75,551.95,535.05,548.0,1127326
608,2017-06-19 00:00:00+05:30,539.75,542.5,524.0,537.1,1723168
609,2017-06-20 00:00:00+05:30,547.85,549.5,536.0,539.75,774728
610,2017-06-21 00:00:00+05:30,541.0,546.0,535.2,544.5,784293
611,2017-06-22 00:00:00+05:30,540.15,545.55,539.05,540.0,750732
612,2017-06-23 00:00:00+05:30,541.15,544.0,538.3,540.9,603986
613,2017-06-27 00:00:00+05:30,534.65,551.6,533.1,542.5,1038604
614,2017-06-28 00:00:00+05:30,536.85,538.65,531.0,535.4,601643
615,2017-06-29 00:00:00+05:30,543.75,546.95,534.25,538.45,1252382
616,2017-06-30 00:00:00+05:30,555.6,558.9,542.5,545.0,830751
617,2017-07-03 00:00:00+05:30,551.85,559.9,548.85,559.0,490390
618,2017-07-04 00:00:00+05:30,545.05,558.0,543.3,557.7,559358
619,2017-07-05 00:00:00+05:30,545.9,547.8,541.45,546.1,833105
620,2017-07-06 00:00:00+05:30,542.85,547.9,540.1,546.35,556426
621,2017-07-07 00:00:00+05:30,547.15,552.0,541.5,542.6,893680
622,2017-07-10 00:00:00+05:30,549.2,551.95,546.0,550.0,123377
623,2017-07-11 00:00:00+05:30,538.45,552.65,536.05,550.5,1526837
624,2017-07-12 00:00:00+05:30,539.95,543.5,537.0,539.45,1039208
625,2017-07-13 00:00:00+05:30,543.65,544.45,538.85,540.2,694180
626,2017-07-14 00:00:00+05:30,548.05,551.15,540.85,544.25,960041
627,2017-07-17 00:00:00+05:30,556.5,559.0,546.7,549.0,692893
628,2017-07-18 00:00:00+05:30,559.75,567.0,555.1,558.0,1319574
629,2017-07-19 00:00:00+05:30,568.25,569.45,560.2,560.2,761444
630,2017-07-20 00:00:00+05:30,571.9,577.0,562.65,569.0,1090882
631,2017-07-21 00:00:00+05:30,566.2,570.0,560.15,570.0,672906
632,2017-07-24 00:00:00+05:30,569.75,575.5,562.1,564.0,873677
633,2017-07-25 00:00:00+05:30,564.4,571.4,562.4,571.0,510032
634,2017-07-26 00:00:00+05:30,575.45,577.45,563.5,564.7,864728
635,2017-07-27 00:00:00+05:30,568.7,579.4,565.0,573.7,1853099
636,2017-07-28 00:00:00+05:30,566.1,570.9,556.5,566.75,907951
637,2017-07-31 00:00:00+05:30,560.1,568.95,556.8,567.55,753415
638,2017-08-01 00:00:00+05:30,562.45,565.9,558.5,560.1,712732
639,2017-08-02 00:00:00+05:30,568.55,570.9,560.0,562.85,664681
640,2017-08-03 00:00:00+05:30,557.15,575.0,553.8,568.55,1065451
641,2017-08-04 00:00:00+05:30,568.7,571.7,543.05,551.9,1004233
642,2017-08-07 00:00:00+05:30,566.5,571.1,553.0,566.5,769606
643,2017-08-08 00:00:00+05:30,578.6,580.0,560.8,560.8,1367344
644,2017-08-09 00:00:00+05:30,561.85,581.0,557.25,581.0,1801630
645,2017-08-10 00:00:00+05:30,548.2,569.85,541.5,560.0,1217416
646,2017-08-11 00:00:00+05:30,541.4,563.7,525.45,545.0,4337214
647,2017-08-14 00:00:00+05:30,570.05,576.0,552.1,560.0,4029605
648,2017-08-16 00:00:00+05:30,590.45,593.7,561.05,569.5,1838012
649,2017-08-17 00:00:00+05:30,573.2,594.0,569.9,593.4,1422631
650,2017-08-18 00:00:00+05:30,565.3,575.8,560.2,573.4,1680225
651,2017-08-21 00:00:00+05:30,561.75,570.0,555.15,566.9,1222907
652,2017-08-22 00:00:00+05:30,559.25,567.65,558.0,562.05,848353
653,2017-08-23 00:00:00+05:30,559.15,565.0,556.65,561.7,848822
654,2017-08-24 00:00:00+05:30,574.05,575.75,557.3,559.0,1866440
655,2017-08-28 00:00:00+05:30,574.1,581.0,570.55,575.5,905222
656,2017-08-29 00:00:00+05:30,568.9,574.05,564.5,570.55,608351
657,2017-08-30 00:00:00+05:30,566.35,576.0,565.5,574.0,596376
658,2017-08-31 00:00:00+05:30,571.9,578.0,562.0,570.0,1908728
659,2017-09-01 00:00:00+05:30,568.4,577.35,565.1,573.0,891591
660,2017-09-04 00:00:00+05:30,561.7,577.0,557.55,574.5,1731377
661,2017-09-05 00:00:00+05:30,559.6,565.85,556.9,564.7,928770
662,2017-09-06 00:00:00+05:30,558.3,560.6,553.85,558.9,581901
663,2017-09-07 00:00:00+05:30,554.2,561.0,551.3,560.0,885205
664,2017-09-08 00:00:00+05:30,552.0,558.0,549.15,554.5,775272
665,2017-09-11 00:00:00+05:30,553.85,558.15,550.0,555.1,523800
666,2017-09-12 00:00:00+05:30,560.5,562.8,543.35,554.4,1330724
667,2017-09-13 00:00:00+05:30,554.4,562.1,552.55,556.0,1159840
668,2017-09-14 00:00:00+05:30,565.95,567.3,555.45,556.0,1600717
669,2017-09-15 00:00:00+05:30,561.4,565.75,556.55,564.85,926019
670,2017-09-18 00:00:00+05:30,570.7,572.15,560.65,563.2,649831
671,2017-09-19 00:00:00+05:30,573.4,574.5,564.5,571.7,675306
672,2017-09-20 00:00:00+05:30,569.7,573.8,565.2,572.5,759531
673,2017-09-21 00:00:00+05:30,591.9,594.0,570.05,570.05,3102522
674,2017-09-22 00:00:00+05:30,585.35,600.0,582.45,591.9,4003845
675,2017-09-25 00:00:00+05:30,577.2,594.4,564.35,581.9,2389495
676,2017-09-26 00:00:00+05:30,579.0,582.0,570.0,582.0,978323
677,2017-09-27 00:00:00+05:30,570.1,580.7,563.0,579.6,561243
678,2017-10-17 00:00:00+05:30,632.1,635.9,602.0,606.0,2563968
679,2017-10-18 00:00:00+05:30,611.0,631.0,609.0,631.0,1185323
680,2017-10-19 00:00:00+05:30,607.8,613.95,602.05,613.95,151609
681,2017-10-23 00:00:00+05:30,592.9,619.45,589.5,613.0,1413195
682,2017-10-24 00:00:00+05:30,595.05,600.65,591.3,600.3,1138645
683,2017-10-25 00:00:00+05:30,592.65,604.0,589.5,599.0,991374
684,2017-10-26 00:00:00+05:30,611.5,616.8,592.55,595.4,2002276
685,2017-10-27 00:00:00+05:30,625.05,629.8,616.2,625.0,2198491
686,2017-10-30 00:00:00+05:30,626.05,630.0,614.55,623.25,1045267
687,2017-10-31 00:00:00+05:30,627.6,634.9,621.6,629.0,1522851
688,2017-11-01 00:00:00+05:30,626.75,633.35,621.15,628.25,1359809
689,2017-11-02 00:00:00+05:30,636.0,642.8,625.15,626.4,2058898
690,2017-11-03 00:00:00+05:30,640.1,648.15,629.55,640.0,1722647
691,2017-11-06 00:00:00+05:30,654.8,661.0,636.9,637.1,2195805
692,2017-11-07 00:00:00+05:30,607.55,663.4,602.0,663.4,7331364
693,2017-11-08 00:00:00+05:30,622.6,637.8,620.0,624.85,5570213
694,2017-11-09 00:00:00+05:30,614.55,628.0,611.6,624.0,1809019
695,2017-11-10 00:00:00+05:30,609.3,621.5,603.65,617.5,1400233
696,2017-11-13 00:00:00+05:30,602.1,611.3,595.7,610.3,1109147
697,2017-11-14 00:00:00+05:30,602.45,613.3,598.0,598.0,1498244
698,2017-11-15 00:00:00+05:30,593.65,607.95,590.2,602.65,1171698
699,2017-11-16 00:00:00+05:30,592.85,599.45,590.0,595.35,1228065
700,2017-11-17 00:00:00+05:30,608.55,614.9,600.65,607.0,1448847
701,2017-11-20 00:00:00+05:30,604.25,608.0,596.1,605.55,1609788
702,2017-11-21 00:00:00+05:30,616.1,624.0,607.0,607.0,2222545
703,2017-11-22 00:00:00+05:30,619.25,625.7,614.0,616.9,2014698
704,2017-11-23 00:00:00+05:30,617.6,625.2,615.0,619.25,792383
705,2017-11-24 00:00:00+05:30,615.7,623.9,613.25,619.5,1118354
706,2017-11-27 00:00:00+05:30,614.8,619.9,611.05,617.0,1388114
707,2017-11-28 00:00:00+05:30,611.8,621.7,609.8,616.0,1486189
708,2017-11-29 00:00:00+05:30,607.9,619.4,605.25,615.0,1465289
709,2017-11-30 00:00:00+05:30,600.9,607.85,597.05,605.0,1612910
710,2017-12-01 00:00:00+05:30,598.1,606.0,593.7,604.5,747562
711,2017-12-04 00:00:00+05:30,596.7,602.8,588.8,599.3,660077
712,2017-12-05 00:00:00+05:30,596.45,599.85,591.75,595.0,979009
713,2017-12-06 00:00:00+05:30,596.45,603.8,594.5,595.8,919271
714,2017-12-07 00:00:00+05:30,593.45,600.0,588.3,598.0,752359
715,2017-12-08 00:00:00+05:30,603.1,607.0,592.45,595.0,606123
716,2017-12-11 00:00:00+05:30,603.65,612.95,597.2,612.0,850998
717,2017-12-12 00:00:00+05:30,591.65,606.0,590.0,604.7,762200
718,2017-12-13 00:00:00+05:30,578.15,598.15,576.35,591.5,1197264
719,2017-12-14 00:00:00+05:30,590.45,593.7,575.1,580.0,1428906
720,2017-12-15 00:00:00+05:30,576.45,597.0,573.2,597.0,4312419
721,2017-12-18 00:00:00+05:30,591.65,594.9,571.65,578.4,2379562
