,date,close,high,low,open,volume
358,2016-06-15 00:00:00+05:30,594.98,596.33,589.53,591.85,6711572
359,2016-06-16 00:00:00+05:30,593.0,594.75,585.05,594.75,5302564
360,2016-06-17 00:00:00+05:30,589.75,596.38,587.55,594.5,8515082
361,2016-06-20 00:00:00+05:30,604.38,605.9,589.85,590.5,6229566
362,2016-06-21 00:00:00+05:30,603.05,607.4,597.83,605.6,4761724
363,2016-06-22 00:00:00+05:30,599.75,605.98,594.08,602.0,3031258
364,2016-06-23 00:00:00+05:30,605.8,607.43,596.68,598.65,3828626
365,2016-06-24 00:00:00+05:30,597.28,599.5,580.0,594.0,7808348
366,2016-06-27 00:00:00+05:30,583.1,591.6,580.0,586.03,5583778
367,2016-06-28 00:00:00+05:30,579.58,586.25,577.55,581.4,7655974
368,2016-06-29 00:00:00+05:30,588.43,589.95,580.1,584.5,5459150
369,2016-06-30 00:00:00+05:30,585.4,592.25,583.98,590.25,9346224
370,2016-07-01 00:00:00+05:30,586.2,590.0,585.05,590.0,3991912
371,2016-07-04 00:00:00+05:30,591.98,597.3,588.1,588.1,5381322
372,2016-07-05 00:00:00+05:30,587.73,593.75,585.53,592.5,3596416
373,2016-07-07 00:00:00+05:30,578.63,585.5,577.5,584.35,5954876
374,2016-07-08 00:00:00+05:30,579.1,583.5,576.75,581.5,5551648
375,2016-07-11 00:00:00+05:30,587.53,589.35,580.0,583.7,6668882
376,2016-07-12 00:00:00+05:30,588.28,590.18,584.0,590.0,6197368
377,2016-07-13 00:00:00+05:30,596.9,597.9,587.6,590.0,5275420
378,2016-07-14 00:00:00+05:30,588.13,598.03,582.0,597.5,7413328
379,2016-07-15 00:00:00+05:30,536.28,594.95,526.0,594.75,61484126
380,2016-07-18 00:00:00+05:30,540.98,542.45,527.58,538.63,14332824
381,2016-07-19 00:00:00+05:30,543.48,545.0,537.05,544.3,10404644
382,2016-07-20 00:00:00+05:30,541.55,544.95,535.0,535.0,9822896
383,2016-07-21 00:00:00+05:30,539.95,543.6,537.8,539.5,8668002
384,2016-07-22 00:00:00+05:30,536.23,539.95,533.35,535.0,9386538
385,2016-07-25 00:00:00+05:30,540.43,541.63,531.5,531.5,8469552
386,2016-07-26 00:00:00+05:30,544.35,544.95,535.18,535.18,7189610
387,2016-07-27 00:00:00+05:30,542.68,548.25,539.28,542.35,7431820
388,2016-07-28 00:00:00+05:30,538.75,543.48,537.03,542.7,11258562
389,2016-07-29 00:00:00+05:30,536.93,538.38,533.25,536.3,8156784
390,2016-08-01 00:00:00+05:30,542.63,543.93,534.18,535.75,9096662
391,2016-08-02 00:00:00+05:30,541.9,542.5,537.5,539.95,6822502
392,2016-08-03 00:00:00+05:30,542.45,543.25,535.15,542.83,7213460
393,2016-08-04 00:00:00+05:30,535.9,543.45,535.03,543.2,4237278
394,2016-08-05 00:00:00+05:30,534.0,536.73,530.0,536.0,5609968
395,2016-08-08 00:00:00+05:30,539.35,540.5,531.28,534.5,4643064
396,2016-08-09 00:00:00+05:30,541.7,542.25,535.75,538.5,7192664
397,2016-08-10 00:00:00+05:30,541.18,543.95,537.6,538.0,5576454
398,2016-08-11 00:00:00+05:30,538.68,547.5,537.63,540.85,5038552
399,2016-08-12 00:00:00+05:30,531.28,539.4,530.0,537.53,7449928
400,2016-08-16 00:00:00+05:30,525.9,529.03,514.0,521.0,16429408
401,2016-08-17 00:00:00+05:30,516.65,526.33,515.25,524.98,6599316
402,2016-08-18 00:00:00+05:30,511.7,519.55,510.75,518.25,8434000
403,2016-08-19 00:00:00+05:30,510.65,519.5,509.23,515.0,5686016
404,2016-08-22 00:00:00+05:30,507.73,515.0,504.55,509.0,10253518
405,2016-08-23 00:00:00+05:30,519.83,521.0,510.05,510.05,7406138
406,2016-08-24 00:00:00+05:30,528.7,531.03,523.5,523.5,6129966
407,2016-08-25 00:00:00+05:30,518.08,528.8,516.05,527.5,4796562
408,2016-08-26 00:00:00+05:30,510.13,523.0,508.53,518.0,6881054
409,2016-08-29 00:00:00+05:30,511.4,515.0,505.5,508.8,5220282
410,2016-08-30 00:00:00+05:30,520.2,522.5,512.5,516.23,4375438
411,2016-08-31 00:00:00+05:30,517.93,522.88,513.9,518.55,11139814
412,2016-09-01 00:00:00+05:30,518.78,520.23,516.0,519.0,2877826
413,2016-09-02 00:00:00+05:30,515.93,520.0,513.1,519.53,3332592
414,2016-09-06 00:00:00+05:30,522.5,524.45,517.8,519.13,8215044
415,2016-09-07 00:00:00+05:30,527.18,529.5,522.0,524.0,7425470
416,2016-09-08 00:00:00+05:30,518.83,522.5,512.0,522.5,9092774
417,2016-09-09 00:00:00+05:30,517.75,520.5,513.28,518.5,5053438
418,2016-09-12 00:00:00+05:30,527.0,529.0,512.63,512.63,6203096
419,2016-09-14 00:00:00+05:30,522.8,528.9,520.33,526.98,5152418
420,2016-09-15 00:00:00+05:30,521.1,523.4,517.68,522.8,4701722
421,2016-09-16 00:00:00+05:30,530.08,532.25,519.05,524.5,9949384
422,2016-09-19 00:00:00+05:30,530.6,534.45,520.68,523.0,5809154
423,2016-09-20 00:00:00+05:30,525.08,528.58,522.88,526.65,4214004
424,2016-09-21 00:00:00+05:30,527.88,530.63,525.53,527.0,4231532
425,2016-09-22 00:00:00+05:30,529.4,530.5,526.0,529.5,3629514
426,2016-09-23 00:00:00+05:30,521.28,529.4,520.0,528.5,5205294
427,2016-09-26 00:00:00+05:30,517.95,522.0,515.5,521.38,6371798
428,2016-09-27 00:00:00+05:30,519.88,524.95,516.68,517.53,6525660
429,2016-09-28 00:00:00+05:30,519.48,521.15,516.63,520.0,5434708
430,2016-09-29 00:00:00+05:30,514.6,522.48,512.0,522.48,8902638
431,2016-09-30 00:00:00+05:30,518.03,521.95,515.55,515.55,6502354
432,2016-10-03 00:00:00+05:30,519.05,520.0,513.05,517.75,3656160
433,2016-10-04 00:00:00+05:30,524.6,525.7,519.15,520.0,5066586
434,2016-10-05 00:00:00+05:30,520.75,524.93,518.5,524.6,2307574
435,2016-10-06 00:00:00+05:30,513.7,522.5,512.98,522.5,3721882
436,2016-10-07 00:00:00+05:30,506.28,516.9,505.05,514.98,6288558
437,2016-10-10 00:00:00+05:30,514.98,515.88,505.0,508.5,5413170
438,2016-10-13 00:00:00+05:30,526.18,529.0,510.7,510.7,9778690
439,2016-10-14 00:00:00+05:30,513.58,541.35,498.13,526.45,33461690
440,2016-10-17 00:00:00+05:30,511.2,520.9,508.68,517.48,8014858
441,2016-10-18 00:00:00+05:30,519.53,520.25,513.65,515.0,6388134
442,2016-10-19 00:00:00+05:30,520.9,522.85,518.0,521.0,3509836
443,2016-10-20 00:00:00+05:30,518.33,525.35,516.9,522.38,3535490
444,2016-10-21 00:00:00+05:30,519.15,520.5,511.25,517.5,3863620
445,2016-10-24 00:00:00+05:30,513.55,521.35,512.75,518.75,2902974
446,2016-10-25 00:00:00+05:30,508.6,519.45,507.6,518.25,5636014
447,2016-10-26 00:00:00+05:30,507.1,509.93,504.65,508.5,2775216
448,2016-10-27 00:00:00+05:30,501.75,508.98,500.55,508.95,7227790
449,2016-10-28 00:00:00+05:30,498.75,505.0,496.58,502.6,5840706
450,2016-10-30 00:00:00+05:30,501.05,502.98,499.9,500.5,638072
451,2016-11-01 00:00:00+05:30,494.73,503.4,493.2,503.4,6332798
452,2016-11-02 00:00:00+05:30,490.53,493.75,490.0,492.4,5377194
453,2016-11-03 00:00:00+05:30,483.43,491.0,482.55,490.53,5225108
454,2016-11-04 00:00:00+05:30,485.5,489.6,480.5,483.5,6005548
455,2016-11-07 00:00:00+05:30,488.98,493.0,487.5,492.5,4537672
456,2016-11-08 00:00:00+05:30,491.3,493.88,485.3,493.45,5261108
457,2016-11-09 00:00:00+05:30,479.15,487.3,450.5,465.0,12764158
458,2016-11-10 00:00:00+05:30,469.7,481.25,467.5,481.25,7287330
459,2016-11-11 00:00:00+05:30,460.78,472.5,459.35,470.0,7096782
460,2016-11-15 00:00:00+05:30,461.78,469.98,454.28,462.0,9235850
461,2016-11-16 00:00:00+05:30,470.45,478.43,464.28,465.0,12222616
462,2016-11-17 00:00:00+05:30,464.9,474.5,463.2,467.13,5706730
463,2016-11-18 00:00:00+05:30,460.0,466.63,458.75,465.0,6040228
464,2016-11-21 00:00:00+05:30,455.55,463.45,453.48,463.45,7940568
465,2016-11-22 00:00:00+05:30,457.1,464.33,455.83,458.45,5483126
466,2016-11-23 00:00:00+05:30,460.13,461.45,456.23,461.05,8251786
467,2016-11-24 00:00:00+05:30,465.15,469.95,461.65,464.1,16780644
468,2016-11-25 00:00:00+05:30,488.75,492.5,465.23,465.23,12631380
469,2016-11-28 00:00:00+05:30,489.88,491.73,485.3,489.65,7365712
470,2016-11-29 00:00:00+05:30,486.3,492.35,483.55,489.4,6125506
471,2016-11-30 00:00:00+05:30,487.78,488.5,480.53,486.5,8500918
472,2016-12-01 00:00:00+05:30,487.8,491.78,483.5,488.0,4611590
473,2016-12-02 00:00:00+05:30,482.25,484.8,480.55,482.4,4453228
474,2016-12-05 00:00:00+05:30,480.83,484.3,479.0,482.95,3659576
475,2016-12-06 00:00:00+05:30,483.25,489.75,480.83,480.9,3562110
476,2016-12-07 00:00:00+05:30,483.2,486.5,480.1,484.0,3385980
477,2016-12-08 00:00:00+05:30,492.33,493.05,485.03,485.03,5941662
478,2016-12-09 00:00:00+05:30,494.68,504.08,490.75,492.5,8648384
479,2016-12-12 00:00:00+05:30,488.68,491.4,482.6,491.4,5345020
480,2016-12-13 00:00:00+05:30,495.1,496.43,485.55,490.25,4854282
481,2016-12-14 00:00:00+05:30,499.88,502.48,492.05,495.5,5382614
482,2016-12-15 00:00:00+05:30,496.18,509.48,494.5,498.7,7966416
483,2016-12-16 00:00:00+05:30,502.58,504.85,498.88,501.9,6436742
484,2016-12-19 00:00:00+05:30,502.33,504.13,497.05,503.05,4124134
485,2016-12-20 00:00:00+05:30,506.08,509.5,500.65,501.0,7636498
486,2016-12-21 00:00:00+05:30,500.78,511.0,499.13,508.0,7343976
487,2016-12-22 00:00:00+05:30,492.35,503.5,484.75,501.25,7060054
488,2016-12-23 00:00:00+05:30,494.23,503.3,486.8,492.45,7306036
489,2016-12-26 00:00:00+05:30,491.38,497.0,487.55,494.0,3213828
490,2016-12-27 00:00:00+05:30,499.48,500.95,490.0,491.38,4912816
491,2016-12-28 00:00:00+05:30,499.25,504.9,497.5,501.48,5476816
492,2016-12-29 00:00:00+05:30,496.18,504.0,494.08,501.88,6240124
493,2016-12-30 00:00:00+05:30,505.3,506.0,496.38,499.0,7267768
494,2017-01-02 00:00:00+05:30,500.55,506.48,499.68,505.55,2335222
495,2017-01-03 00:00:00+05:30,496.93,502.45,491.0,502.05,6778482
496,2017-01-04 00:00:00+05:30,498.88,502.1,496.13,497.53,7073586
497,2017-01-05 00:00:00+05:30,498.08,504.75,494.38,500.8,8207074
498,2017-01-06 00:00:00+05:30,486.13,499.43,484.03,497.45,14393448
499,2017-01-09 00:00:00+05:30,485.18,488.48,482.5,486.13,10545692
500,2017-01-10 00:00:00+05:30,485.28,490.5,483.98,488.5,11939854
501,2017-01-11 00:00:00+05:30,484.55,489.23,481.98,487.1,12241574
502,2017-01-12 00:00:00+05:30,500.03,502.2,488.78,488.78,11855740
503,2017-01-13 00:00:00+05:30,487.9,520.0,481.35,515.0,31276246
504,2017-01-16 00:00:00+05:30,477.83,482.73,476.23,482.5,12351372
505,2017-01-17 00:00:00+05:30,477.7,482.0,476.2,478.13,5560094
506,2017-01-18 00:00:00+05:30,475.4,480.5,474.9,479.05,5952962
507,2017-01-19 00:00:00+05:30,479.05,479.8,474.05,475.5,8876480
508,2017-01-20 00:00:00+05:30,474.35,476.58,473.0,475.0,9124742
509,2017-01-23 00:00:00+05:30,476.35,479.0,470.0,472.5,7948580
510,2017-01-24 00:00:00+05:30,472.78,475.0,470.05,475.0,6826010
511,2017-01-25 00:00:00+05:30,468.3,473.4,467.4,473.05,9978090
512,2017-01-27 00:00:00+05:30,471.08,473.78,450.58,466.93,10635138
513,2017-01-30 00:00:00+05:30,474.68,475.75,464.43,468.75,11369208
514,2017-01-31 00:00:00+05:30,464.3,470.75,452.18,470.75,24068534
515,2017-02-01 00:00:00+05:30,458.38,461.6,452.58,460.55,11531782
516,2017-02-02 00:00:00+05:30,467.95,472.5,455.05,458.5,11828268
517,2017-02-03 00:00:00+05:30,468.05,470.45,460.53,466.9,8423958
518,2017-02-06 00:00:00+05:30,467.63,471.88,465.28,468.63,6727934
519,2017-02-07 00:00:00+05:30,471.13,474.9,464.28,466.5,9268002
520,2017-02-08 00:00:00+05:30,468.25,472.05,466.23,468.0,6319962
521,2017-02-09 00:00:00+05:30,473.0,475.0,468.28,468.5,11907266
522,2017-02-10 00:00:00+05:30,484.15,486.0,471.65,473.13,12252452
523,2017-02-13 00:00:00+05:30,492.18,493.05,481.43,486.43,13724268
524,2017-02-14 00:00:00+05:30,493.85,494.5,486.18,490.0,9338818
525,2017-02-15 00:00:00+05:30,490.9,499.4,484.4,494.6,7259486
526,2017-02-16 00:00:00+05:30,506.05,506.95,495.03,495.5,12815858
527,2017-02-17 00:00:00+05:30,500.05,506.88,496.35,506.88,4851208
528,2017-02-20 00:00:00+05:30,505.13,515.5,496.75,498.25,4650662
529,2017-02-21 00:00:00+05:30,506.8,512.25,500.03,511.05,7613996
530,2017-02-22 00:00:00+05:30,495.08,507.5,493.2,507.5,6607838
531,2017-02-23 00:00:00+05:30,504.43,510.0,496.68,499.45,9542656
532,2017-02-27 00:00:00+05:30,506.2,511.5,503.48,503.65,5328696
533,2017-02-28 00:00:00+05:30,506.2,511.35,504.63,505.93,5940132
534,2017-03-01 00:00:00+05:30,512.58,513.5,505.05,506.0,4282448
535,2017-03-02 00:00:00+05:30,511.65,514.0,508.25,512.2,2948498
536,2017-03-03 00:00:00+05:30,515.6,517.15,500.2,505.13,5401612
537,2017-03-06 00:00:00+05:30,516.95,517.98,509.85,510.03,5286386
538,2017-03-07 00:00:00+05:30,509.9,512.9,507.35,511.0,4644496
539,2017-03-08 00:00:00+05:30,503.9,508.45,502.23,508.45,6179176
540,2017-03-09 00:00:00+05:30,505.78,506.5,499.5,503.9,3480630
541,2017-03-10 00:00:00+05:30,510.93,513.83,506.7,507.5,4550324
542,2017-03-14 00:00:00+05:30,517.4,520.95,511.4,511.4,7878396
543,2017-03-15 00:00:00+05:30,505.98,517.45,503.75,517.45,6373978
544,2017-03-16 00:00:00+05:30,514.43,515.85,506.65,506.65,6702956
545,2017-03-17 00:00:00+05:30,520.15,521.45,509.63,517.7,9507846
546,2017-03-20 00:00:00+05:30,510.75,513.28,507.55,513.28,4427388
547,2017-03-21 00:00:00+05:30,516.43,517.48,509.4,510.45,4869584
548,2017-03-22 00:00:00+05:30,513.85,519.98,510.2,511.23,3990852
549,2017-03-23 00:00:00+05:30,520.23,521.5,513.3,514.13,4501662
550,2017-03-24 00:00:00+05:30,515.7,522.0,513.85,519.0,4883896
551,2017-03-27 00:00:00+05:30,514.43,520.93,512.25,513.6,7684824
552,2017-03-28 00:00:00+05:30,517.58,519.5,515.03,515.75,4796796
553,2017-03-29 00:00:00+05:30,515.93,520.75,512.93,517.15,6981186
554,2017-03-30 00:00:00+05:30,512.75,517.95,510.13,517.0,12157180
555,2017-03-31 00:00:00+05:30,511.13,514.65,504.0,511.63,14153854
556,2017-04-03 00:00:00+05:30,504.4,516.23,503.05,516.08,4315600
557,2017-04-05 00:00:00+05:30,497.98,502.7,495.5,502.5,7398338
558,2017-04-06 00:00:00+05:30,499.8,502.9,496.0,499.08,5379008
559,2017-04-07 00:00:00+05:30,490.78,500.45,489.5,500.45,6404508
560,2017-04-10 00:00:00+05:30,476.7,494.75,475.05,492.45,9528472
561,2017-04-11 00:00:00+05:30,483.58,485.85,478.03,478.03,8655466
562,2017-04-12 00:00:00+05:30,484.43,488.45,480.18,485.0,6696752
563,2017-04-13 00:00:00+05:30,465.7,495.0,463.33,485.0,30973188
564,2017-04-17 00:00:00+05:30,462.45,466.05,461.75,465.0,7213434
565,2017-04-18 00:00:00+05:30,461.33,467.0,459.55,462.38,4647518
566,2017-04-19 00:00:00+05:30,459.6,465.0,456.33,461.5,10071702
567,2017-04-20 00:00:00+05:30,463.65,464.85,459.28,460.75,4549000
568,2017-04-21 00:00:00+05:30,461.85,467.4,460.55,467.4,3577466
569,2017-04-24 00:00:00+05:30,463.28,464.25,456.5,458.75,5556666
570,2017-04-25 00:00:00+05:30,464.68,466.5,460.28,462.95,4737060
571,2017-04-26 00:00:00+05:30,457.13,467.78,455.1,464.98,9084496
572,2017-04-27 00:00:00+05:30,462.63,464.5,458.0,458.0,7797208
573,2017-04-28 00:00:00+05:30,459.48,463.7,457.8,463.43,5029702
574,2017-05-02 00:00:00+05:30,461.3,463.2,457.55,462.0,3231126
575,2017-05-03 00:00:00+05:30,467.15,469.55,458.83,463.25,4659448
576,2017-05-04 00:00:00+05:30,468.83,469.83,464.45,468.5,5279806
577,2017-05-05 00:00:00+05:30,465.75,468.68,460.0,468.0,4432788
578,2017-05-08 00:00:00+05:30,472.75,474.28,466.0,469.0,4707098
579,2017-05-09 00:00:00+05:30,473.33,475.98,471.05,475.3,5649372
580,2017-05-10 00:00:00+05:30,471.83,475.0,468.58,473.58,3364302
581,2017-05-11 00:00:00+05:30,472.05,474.93,468.78,473.43,3229482
582,2017-05-12 00:00:00+05:30,482.13,483.0,475.73,476.5,10979996
583,2017-05-15 00:00:00+05:30,475.78,481.75,474.55,481.75,7297164
584,2017-05-16 00:00:00+05:30,477.5,480.08,473.48,476.55,6130168
585,2017-05-17 00:00:00+05:30,476.4,479.23,471.93,475.8,2915508
586,2017-05-18 00:00:00+05:30,480.88,486.95,471.43,471.5,8057848
587,2017-05-19 00:00:00+05:30,478.98,481.35,473.93,480.75,4257396
588,2017-05-22 00:00:00+05:30,480.73,483.45,478.28,479.2,5503052
589,2017-05-23 00:00:00+05:30,478.65,483.5,477.05,482.33,4039982
590,2017-05-24 00:00:00+05:30,477.4,482.75,474.8,480.0,5636286
591,2017-05-25 00:00:00+05:30,491.65,493.3,480.5,480.5,10438514
592,2017-05-26 00:00:00+05:30,497.85,500.0,490.3,493.5,4988004
593,2017-05-29 00:00:00+05:30,492.58,498.35,487.85,495.45,6308434
594,2017-05-30 00:00:00+05:30,498.1,500.0,489.33,491.0,3716910
595,2017-05-31 00:00:00+05:30,488.53,496.78,487.43,496.78,7763900
596,2017-06-01 00:00:00+05:30,485.7,489.85,479.28,484.65,5508606
597,2017-06-02 00:00:00+05:30,484.73,487.73,482.1,486.7,3917966
598,2017-06-05 00:00:00+05:30,479.38,486.0,478.53,485.0,5462698
599,2017-06-06 00:00:00+05:30,489.68,493.75,482.2,482.5,7008686
600,2017-06-07 00:00:00+05:30,480.65,494.45,472.5,492.5,12455046
601,2017-06-08 00:00:00+05:30,478.23,481.48,474.08,481.48,6195352
602,2017-06-09 00:00:00+05:30,474.3,475.48,461.5,469.28,14757662
603,2017-06-12 00:00:00+05:30,481.93,482.6,470.05,471.68,8591676
604,2017-06-13 00:00:00+05:30,478.9,481.48,475.8,476.75,4937794
605,2017-06-14 00:00:00+05:30,479.3,480.95,475.6,480.0,7438110
606,2017-06-15 00:00:00+05:30,476.05,483.98,474.8,479.83,5528062
607,2017-06-16 00:00:00+05:30,470.13,476.93,468.0,474.55,10948450
608,2017-06-19 00:00:00+05:30,464.93,470.13,464.0,469.98,6855860
609,2017-06-20 00:00:00+05:30,471.78,473.45,467.03,467.5,5184396
610,2017-06-21 00:00:00+05:30,471.68,474.5,468.03,472.5,3735864
611,2017-06-22 00:00:00+05:30,470.08,484.35,467.55,473.85,9465242
612,2017-06-23 00:00:00+05:30,471.63,474.58,469.0,472.5,6403018
613,2017-06-27 00:00:00+05:30,463.53,474.0,461.88,472.5,6904660
614,2017-06-28 00:00:00+05:30,462.35,466.5,460.5,466.4,5905224
615,2017-06-29 00:00:00+05:30,465.1,473.98,463.3,465.1,15914040
616,2017-06-30 00:00:00+05:30,467.78,469.0,464.5,465.4,4216700
617,2017-07-03 00:00:00+05:30,475.95,477.5,467.3,470.55,5088924
618,2017-07-04 00:00:00+05:30,481.08,485.0,474.7,476.93,5167726
619,2017-07-05 00:00:00+05:30,475.45,479.5,472.7,479.5,4226228
620,2017-07-06 00:00:00+05:30,473.5,478.5,472.1,472.5,3829720
621,2017-07-07 00:00:00+05:30,467.7,472.73,466.53,471.93,5776886
622,2017-07-10 00:00:00+05:30,478.53,514.45,468.65,472.5,1681370
623,2017-07-11 00:00:00+05:30,487.68,494.75,478.33,478.33,11539708
624,2017-07-12 00:00:00+05:30,486.18,490.75,484.38,487.48,6275976
625,2017-07-13 00:00:00+05:30,488.53,491.73,482.05,488.63,5170392
626,2017-07-14 00:00:00+05:30,486.03,503.43,483.03,499.73,22478180
627,2017-07-17 00:00:00+05:30,492.03,496.0,487.0,487.5,7698250
628,2017-07-18 00:00:00+05:30,492.8,502.4,490.55,493.03,8260180
629,2017-07-19 00:00:00+05:30,489.93,494.33,484.55,490.73,5890278
630,2017-07-20 00:00:00+05:30,484.73,489.93,483.48,489.65,6809740
631,2017-07-21 00:00:00+05:30,490.05,491.28,485.7,486.5,5980754
632,2017-07-24 00:00:00+05:30,495.28,497.0,491.3,491.75,6129176
633,2017-07-25 00:00:00+05:30,496.93,499.5,493.1,495.0,7145614
634,2017-07-26 00:00:00+05:30,497.03,499.5,495.2,499.05,6870024
635,2017-07-27 00:00:00+05:30,485.53,502.0,483.4,498.0,12676852
636,2017-07-28 00:00:00+05:30,498.68,501.5,481.15,488.0,11098428
637,2017-07-31 00:00:00+05:30,505.6,510.85,493.38,495.95,19158248
638,2017-08-01 00:00:00+05:30,502.78,508.5,499.18,505.5,7689398
639,2017-08-02 00:00:00+05:30,496.68,506.38,493.6,503.0,4257584
640,2017-08-03 00:00:00+05:30,492.0,499.38,490.13,495.5,4640348
641,2017-08-04 00:00:00+05:30,491.88,494.5,488.03,494.0,5349018
642,2017-08-07 00:00:00+05:30,484.13,491.88,482.85,491.75,6073744
643,2017-08-08 00:00:00+05:30,481.93,485.13,477.53,484.25,6004648
644,2017-08-09 00:00:00+05:30,484.68,486.95,482.28,483.83,3922410
645,2017-08-10 00:00:00+05:30,490.63,493.75,484.68,484.95,9140684
646,2017-08-11 00:00:00+05:30,493.85,498.5,484.8,488.0,6544156
647,2017-08-14 00:00:00+05:30,490.73,494.6,488.58,494.0,3816470
648,2017-08-16 00:00:00+05:30,487.6,493.05,484.5,491.0,6178080
649,2017-08-17 00:00:00+05:30,510.43,514.63,499.03,502.5,25784260
650,2017-08-18 00:00:00+05:30,461.63,508.95,442.1,508.95,164404960
651,2017-08-21 00:00:00+05:30,436.7,462.0,435.0,462.0,90407176
652,2017-08-22 00:00:00+05:30,437.7,448.53,430.0,447.6,49242598
653,2017-08-23 00:00:00+05:30,446.4,451.85,436.95,440.0,61284190
654,2017-08-24 00:00:00+05:30,456.08,459.13,451.18,455.0,42380524
655,2017-08-28 00:00:00+05:30,470.5,476.98,469.0,471.98,40712108
656,2017-08-29 00:00:00+05:30,463.73,471.0,462.78,470.73,13369392
657,2017-08-30 00:00:00+05:30,463.33,469.5,462.05,468.6,16149664
658,2017-08-31 00:00:00+05:30,457.48,464.48,456.45,464.4,15022452
659,2017-09-01 00:00:00+05:30,459.98,462.95,455.0,457.98,8433922
660,2017-09-04 00:00:00+05:30,450.1,460.55,446.75,460.5,10177108
661,2017-09-05 00:00:00+05:30,450.95,452.5,448.63,451.0,9783392
662,2017-09-06 00:00:00+05:30,447.8,450.15,445.0,450.0,7735910
663,2017-09-07 00:00:00+05:30,447.88,450.25,446.18,450.0,6241192
664,2017-09-08 00:00:00+05:30,442.15,449.5,441.05,449.5,8604542
665,2017-09-11 00:00:00+05:30,439.35,445.9,436.83,445.2,13787642
666,2017-09-12 00:00:00+05:30,442.03,443.88,439.4,441.28,17241354
667,2017-09-13 00:00:00+05:30,441.88,443.8,440.5,442.75,11478228
668,2017-09-14 00:00:00+05:30,446.2,448.3,440.8,442.25,13698006
669,2017-09-15 00:00:00+05:30,454.13,456.63,446.1,446.15,13459460
670,2017-09-18 00:00:00+05:30,454.55,458.88,453.15,455.0,8475860
671,2017-09-19 00:00:00+05:30,456.13,458.0,451.75,454.0,6033330
672,2017-09-20 00:00:00+05:30,456.35,458.5,453.73,458.5,5767830
673,2017-09-21 00:00:00+05:30,454.78,457.63,454.08,457.5,8204152
674,2017-09-22 00:00:00+05:30,449.15,455.13,444.0,454.08,17604088
675,2017-09-25 00:00:00+05:30,447.68,450.98,444.55,450.5,9088700
676,2017-09-26 00:00:00+05:30,452.95,454.2,447.15,448.5,7366478
677,2017-09-27 00:00:00+05:30,449.9,453.95,447.55,453.05,6000138
678,2017-10-17 00:00:00+05:30,465.25,468.4,464.75,468.4,5625102
679,2017-10-18 00:00:00+05:30,462.18,465.0,461.48,464.45,7231852
680,2017-10-19 00:00:00+05:30,463.48,466.0,462.6,465.0,1091434
681,2017-10-23 00:00:00+05:30,469.75,471.0,464.05,465.0,9154096
682,2017-10-24 00:00:00+05:30,463.25,473.33,460.8,473.0,14529328
683,2017-10-25 00:00:00+05:30,467.65,472.35,457.63,459.5,13984134
684,2017-10-26 00:00:00+05:30,473.68,475.9,470.05,471.0,33659258
685,2017-10-27 00:00:00+05:30,473.18,478.85,472.0,477.5,8524956
686,2017-10-30 00:00:00+05:30,472.05,477.33,470.53,477.33,12968326
687,2017-10-31 00:00:00+05:30,460.93,465.0,460.0,462.5,9954988
688,2017-11-01 00:00:00+05:30,463.53,464.7,461.65,462.5,5633134
689,2017-11-02 00:00:00+05:30,461.45,463.0,460.0,461.53,4686138
690,2017-11-03 00:00:00+05:30,463.33,464.95,458.48,458.5,3699086
691,2017-11-06 00:00:00+05:30,464.35,467.5,461.33,461.58,5066534
692,2017-11-07 00:00:00+05:30,477.75,480.0,462.93,463.13,13442820
693,2017-11-08 00:00:00+05:30,476.15,480.93,473.75,480.13,5369994
694,2017-11-09 00:00:00+05:30,477.25,481.5,474.13,476.5,4723232
695,2017-11-10 00:00:00+05:30,481.03,482.18,475.0,479.4,6589428
696,2017-11-13 00:00:00+05:30,475.98,484.7,474.68,481.03,5021216
697,2017-11-14 00:00:00+05:30,474.55,477.43,471.63,475.98,5733710
698,2017-11-15 00:00:00+05:30,475.9,476.75,472.25,472.58,7023516
699,2017-11-16 00:00:00+05:30,494.2,497.95,474.25,475.9,15687502
700,2017-11-17 00:00:00+05:30,485.48,492.75,482.58,492.75,8057670
701,2017-11-20 00:00:00+05:30,480.28,485.5,478.63,484.5,5661190
702,2017-11-21 00:00:00+05:30,483.13,485.75,480.03,480.65,5364656
703,2017-11-22 00:00:00+05:30,483.15,485.53,481.65,483.3,6084920
704,2017-11-23 00:00:00+05:30,495.63,497.23,484.5,485.75,11894618
705,2017-11-24 00:00:00+05:30,504.78,509.65,495.1,495.45,18619912
706,2017-11-27 00:00:00+05:30,499.38,503.35,496.65,503.35,6017730
707,2017-11-28 00:00:00+05:30,492.35,499.95,490.65,497.2,4616868
708,2017-11-29 00:00:00+05:30,491.35,495.98,490.15,493.83,3838070
709,2017-11-30 00:00:00+05:30,488.05,494.73,484.18,494.73,17266944
710,2017-12-01 00:00:00+05:30,479.4,491.6,478.53,489.7,4085000
711,2017-12-04 00:00:00+05:30,492.68,498.4,484.28,490.0,17811606
712,2017-12-05 00:00:00+05:30,492.18,501.5,489.5,492.68,9976738
713,2017-12-06 00:00:00+05:30,495.15,497.05,492.0,492.5,7490094
714,2017-12-07 00:00:00+05:30,499.9,501.45,492.8,494.5,7549544
715,2017-12-08 00:00:00+05:30,500.93,503.5,497.5,500.5,5983244
